label,text
1,开始不习惯，买来是为了玩安卓游戏，屏幕没有保护膜，后面倒有一张膜保护，在盒子里也看到一张屏幕膜，另外赠送的钢化膜，赠送的还不错，贴上合适，玩游戏还行，不知道时间长会不会卡，
1,满意十分！妥妥滴！！！6.18在京东上买比平时买划算了很多哦…………哈哈哈哈哈哈哈哈哈
1,总体上不错，相当满意。
1,优点：1）和汽车站在一个院子内，出行便利2）斜对面就是大排挡一条街，各种小吃和水果一应俱全缺点：服务员态度一般，服务水平有待提高
1,我以前一直喝蒙牛！谁有我更不怕死？
1,小巧，电池强劲。720P的电影都能正常观看。不玩大型3D游戏的话。日常应用足够了。送货速度很快。
0,机子是不错，用起来蛮爽，买了做事情用，但是差评，刚买第二天就送16G卡什么的，这个完全不能接受，就差一天赠品给人家差了3-4件。太狠了又要自己买卡去了
0,服了京东在线客服，简直不是人
1,沙宣的洗发水加上护发素简直是完美，真的好用，还有小赠品，做活动也便宜，值得信赖赞?
1,宝贝收到了 快递小哥服务很好 下次还会光顾的
0,"通过携程预定了7月26.27的房间,6人3个标间.26日一大早弟兄们从北京开车浩浩荡荡开拔,不想在京沈滦县段被交警轰下了高速路(前方道路封闭),只好沿102国道缓慢运动,全程9小时(好在中途电话延长了入住时间),等到达却当头一棒,酒店竟然说因接团27号没房了,赶紧找携程客服,最后酒店答应协调,谁知27号私下转包到博维大酒店,钱倒是没多花,可积分......只好回来找携程客服算帐,还好携程客服比较通融.酒店印象:3间房:2008,4002,5002(6人3间房还不挨着,晕......)房间门锁不是卡式,还是钥匙(钥匙?以前我只有住在招待所才用钥匙),房间整体装修感觉较旧,墙上有蚊子的标本,有饮水机,可以打到凉水(后来在博维大酒店就没饮水机,没凉水),浴室较小,浴缸较脏,还没有隔帘,热水还好,随时都有,4002马桶水箱按钮不能复位,每次要把水箱盖拿起来(走的时候和总台说了,不知道修没修),2008独立空调,4002,5002中央空调,5002中央空调冷气不行,大半夜3次打电话到总台都冷不起来,只好凌晨都挤到4002(严重影响4002客人休息!),3间房都没宽带,只有宽带线(没宽带有宽带线算怎么回事儿???)带双早餐(鸡蛋,粥,花卷),还不能带回房,(有弟兄睡懒觉,结果只带回个鸡蛋),交通还好,到那里都方便,旁边有饭馆,也有药店,到海滩(体育基地)还得5公里左右."
0,没窗户，房间小
0,速度太慢 而且还是2G的
1,主要用来给小孩看电视，没怎么用其它的功能，具体好不好还不清楚，能打电话还是不错的，关键时可以当手机用
0,苹果太小 价格贵 非常不合算 不会在下单
0,苹果较小，质量参差不齐，有两个很新鲜，有好多个都很干没水分，放了很久了。不满意
0,最失望的购物了，约7cm都不到7cm，估计约四斤都不到四斤，本以为比较甜，结果都还是生的味道*，今年苹果泛滥，市场上五元一斤的苹果都能买比较好的苹果了，太失望了
1,"大堂整洁,房间干净,设施齐全,位置方便,早餐也还可以,服务也还不错,只是酒店周围环境不怎么样,但是这和整个南昌老城的整体环境有很大关系. 在南昌还算是值得一住的酒店."
0,一点小遗憾，笔记本bios设置里面硬盘出场设置不能直接安装xp，需要改一下，我想许多入门玩家会着急一下下。。。
0,平板很漂亮。像一本书。屏幕很艳丽。音质不够清脆，沉闷要改进。立体声效果好！前置指纹键很灵敏，再整合进电源键，上下左右键（鼠标键）就更好。视频不能全屏，上下有黑条，内容比不上乐视，乐见乐头乐Liv。用TYpc插口就好了，M3充电口太难插了。，这款平板值得大家购买，给五星好评，要是价格在1299就更好
0,不是说送膜吗，骗子
1,非常好，非常好，非常好，孩子很喜欢吃
0,我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”
1,刚打开看了一下，有发膜，和图片一模一样的，不像有些人说的不送发膜，而且限用日期是2020年，不错
1,不错，妈妈很喜欢
1,总之，对了解中医甚少的人绝对是好书一本，对学中医的人来说可能泛泛些。书中自有黄金屋。
1,裤子的质量非常好，穿着很舒服，以后买裤子就来这家，便宜又实惠。
0,1，SIM卡上的联系人不能设置来电铃声、来电大头贴、来电群组等功能，不够方便。2、未接电话和已接电话显示区别不明显，如果不仔细对比未接电话和已接电话的小图标颜色，很难知道哪些是未接电话，哪些是已接电话。3，说明书说明简陋，很多功能都没有详细说明，一些功能根本就没有任何说明，比如未接电话和已接电话图标的区别。4、后盖设计不理想，打开费力，打开时总是担心把下面的两个塑料卡扣扳断。
1,华为平板性价比高，京东物流超快，快递员也十分热心！！
1,还可以吧！反应速度还是蛮快的
1,是我喜欢的，非常新鲜，像是刚下来的苹果，味道酸甜口味的，感谢快递小哥送到家门口，会继续光顾！
0,这幺小的电池容量，光待机都不能到一天，只能插着充电器当座机用，真不如买小米了，头一次买华为，惊喜。
1,买了二箱，包装很好，送货飞快。苹果个个鲜亮，吃起来脆甜口感很好，买对了。
1,送货速度很快，裤子颜色很好，第一次买这种颜色的裤子，没有让失望。质量不错，摸着很舒服，下次还会再购买的。
1,水果新鲜，包装完好，色泽不错，希望一直好…………
0,就裸机一台什么都没的送，有点不满意
1,1.屏幕，采用的是6.5万色的STN，由于点距小，所以表现相当出色，非常细腻，亮度也不错，白天在外面依然看得很清楚。因为下雨所以没有在太阳下看。2.铃声，采用的是40和铉，声音挺大，在人多的地方和车上也可以听的到。4.外屏，屏幕不大，但可以显示时间，日期，信号，电磁容量。来电时可以完全显示号码。并且有2个外屏游戏。蓝色背景灯。5.功能，在待机图片里有动画和平面图和时间图，效果都不错，大概有10来张。铃声有多种选折，且效果都不错，重点是够响哦，大概有30首左右。菜单方面挺人性化，功能也比较齐全。6.速度，这点很总要，看过大显3100速度超慢，这款表现还不错，处理的挺快。没有停滞现象。
1,东西还没用，应该是正品，发货速度很快，看起来不错，五分吧
0,水果味道不浓，不知道放了多久，不新鲜！！！！
0,买时说750ml，送的是500ml
0,做工一般，就是紧身裤不合穿，退回运费太贵*
1,性价比不错，我是住的东晖楼商务房，早餐也不错，门童不是很主动，押金是我住过的酒店里最高的，大堂主管很好，现在没带够，卡的密码又输错，导致押金交不足，主管帮我签了个字，舒心
1,送货真快，晚上下单第二天中午就到了，还没用，用完后再评
1,发货速度快，个大，汁多，味甜。
0,从来不买蒙牛的蒙牛的不能买啊！现在能吃什么吧？到处都是安全隐患 请不要购买蒙牛产品
0,物流太慢，等了十几天才到
0,这个时候的火龙果已经不行了，打开包装已经烂了！
1,"苹果非常新鲜,京东直采自营值得信任，因为是预定，所以送货周期长了些。"
1,在读这套书之前，已从当当上买齐全套的《不一样的卡梅拉》，那时女儿不到三岁，非常的喜欢，后来看到这套，多少有些迟疑，因为从画面上来说有些过于简单，抱着试试看的心情，买了一套，结果，女儿一看就喜欢上了，这套书的特色比较鲜明，每一本的主题对塑造孩子的优良个性都有着很大的帮助，女儿从弗洛格身上学会了爱心，学会了自信，学会了勇敢。。。感谢弗洛格！感谢当当！
0,坐飞机，偶尔住，说得过去
1,和之前买的同一个牌子80号的相比 这次太差了    ！下次还是不买75    伤心
1,物流超快。上午买的，下午就到了。优惠套装很实惠。
0,面前就是高架，实在是太吵了，一晚上没睡！
1,蒙牛滴。。。口感醇厚，不错～
1,买这本说得时候，有个想法，就是想多了解一些关于中东的故事。慢慢地翻这书，渐渐被里面的情景所感染，有好几次都感觉得到眼泪在眼眶里打转——感动。如果，如果能有多几个像主人翁这样的人，那世界会变得美好些~~如果，如果中国能有人写上这样的书（关于中国的），并且能广泛受到关注的~~~如果~~没有如果，这些情况只能留在想象当中~~~人人都拥有一个慈善之心，只是，大部分都没有充分的“挖掘”出来~~~
