label,text
0,我想在此提供本人的入住经历给大家，仅供参考1.提前预订酒店时就曾打电话申明过需要接机，结果当日下机后和老公托着行李前前后后找了一圈也没找到来接我们的师傅。无奈之下只得自己叫上出租车前往，好在距离不算太远，旅游公司的车只花了二十元2.从进饭店的那一刻起我就开始后悔，这个酒店是有些年头了，外表和内在的设施都已陈旧，进酒店之后也没有服务生过来帮忙提行李，从旁边经过却熟视无睹。3.房间太小，比想像中还要让人失望，所谓的高级客房充其只能算个普通单间。4.送的水果是两个小苹果，一根小香蕉。鲜花我也没见到过，也许就是因为免费赠送的原因吧。不能太过计较，怎么说也算是送了。5.早餐，也许是因为太早要赶去丽江的原因，所以服务生打包送到房间里来了，馒头之类的东东，单调的只能是充饥而已。虽说酒店离机场比较近，但是昆明的交通啊，和咱们武汉一样的，不敢恭维！昆明机场也是，一大清早让人感觉是春运的火车站，所以提醒朋友们，一定要早到以免误机！以上便是入住此饭店的个人感受，我只停留了近十个小时，性价比真的是很差，实在是有待加强！
0,也太小啦，收到后还有一个坏果。一点都不新鲜，再也不会来啦！
1,给公司工程师购买的，，用了几天问他觉得如何？看他笑的满脸牙的告诉我很好，我就知道真的很不错。处理日常工作，上客户处演示，连接高端服务器等，都非常够用另：他被老板发现还用新笔记本玩游戏，，，，老板还认为给他升级得太高端的机器呢~~~
0,差评差评，没有发票，买来一看16G内存只有9G可用，我头一天买的没有东西送，第二天就送东西，这个我也就认了， 内存，没有发票才是硬伤，最重要的是 运行也不是很流畅。 差评，最差的一次购物，不要以为我是拖，
0,本身他家的背心就是偏偏着的。一般不给差评，但是这个必须给差评！14年4月买了两个穿，刚穿时没有仔细看以为是穿一下就会往一边偏偏着，现在买来洗了后发现：本身他家的背心就是偏偏着的！这次想买他家的两个白色的L/175的，看了一下没有货就选了他家褐色的，选了一个花花公子的白色的，花花公子家白色的洗后前后边角线对称，当然花花公子家的也是地摊货。本人经验借鉴给大家，请大家作为参考，偏偏者穿着就是有点别扭！！如果你有点小强迫症，绝对难受的不行不行的！
1,比超市便宜多了，虽然小一些，但口味不错，酸甜可口，脆，是我喜欢的味道。也适合于打汁。
1,第一次帮老板预定这家酒店，老板反映还不错
1,第二次购买了，质量一如既往的好。洗后很柔顺！赞赞！！！
0,唯一的优点就是位置方便。设施比较陈旧。
0,超级卡，不好用，要不是着急，真想退了，只能将就着，里面有不少的应用软件，不像是新的
0,这次的苹果吃起来像啃萝卜，不酸也不甜，没什么味道。和以前的不一样，这个价格可买二十斤这种苹果。
1,地处中街商业圈，交通方便，但房间所有开关按钮无标示，刚入住有些不适应。另外房间设施相对略现陈旧。
0,1. 机身不能存短信； 2振机的感觉不明显； 3.电池待机时间短； 4.不能把开关机的声音和接通电话提示声音去掉； 5.按键很硬，手感很差； 6.机身金属漆容易磨掉； 7.没有网站提供铃声下载； 8.没有红外线和蓝牙接口，不支持WAP、GPRS和JAVA功能； 9. 不支持彩信；
1,晚上询问需不需要保健按摩的电话不停，如隔天一早赶飞机的人，最好拔掉电话线自保。
0,读盘时，声音响。 我买的那台，键盘的右上边（del键这块）整体明显突出。 正面印花不是很好看。
0,传了两天就开缝了，质量也不行
0,真受不了，严重脱色……真他吗的
1,酒店位置很好，交通也方便。电梯管理系统可能比较老，不支持单双层或高低层。每天早上电梯较忙，等待时间长。另外房间设施较老。宽带免费是优点，比较适合出差住。
1,真的很无语，很让人失望，小样的瓶盖都没拧紧，这样的包装，真心无语！
1,苹果收到了，没有坏的，看起来还不错。
0,一分是给 物流小哥的 但是手机的信号真的是太差劲了 移动的才2格信号 什么手机吗 ？
0,70-75MM，唉，我也是醉了，小个！不好吃！
0,手机不行，用一个月就连续出现好几次屏幕白了，字体都看不清，触屏也有点卡卡的
1,"酒店设施及服务质量一般,交通情况比较方便,较适合中等收入家庭旅游选择"
1,裤子很好，穿起来也特别舒服，尺码也是刚刚好，特别满意 好评好评
0,差评，差评，差评，服务差评，商品差评，一起买了2瓶消毒液，洗了过敏，申请退货，中途物流将一瓶弄破损，还有一瓶完整，京东那边客服电话一直没人接一直是自动语音，在线客服没人回，完全是摆设，联系京东，一直联系不上，6.24快递那边说京东拒收，有一瓶完整的，还有发票，凭什么拒收，京东也没有个说法，我快递费还给了10快钱呢，过敏的东西你们不收难道我还自己继续用嘛，真是搞笑
1,穿上很舒服、面料不错、物流快
0,不好看，真心不行
0,但笔记本没送包和内胆，很麻烦~~~~另外还是感觉笔记本重了点。
0,假的，起头皮屑还很痒。千万别
1,第一天下单，第二天到。京东快递速度快。机子尺寸很好，刚好一手可以掌握却不显得小，运行也快，试了下游戏，诛仙，很流畅，一点都不卡，但玩地牢4时有点卡，大概是跟优化有关，发热方面也很好，只是微微，几乎感觉不出来。看了下电影，百分之八十看了一下午，还剩五十左右，说明电池功耗并不高，听音乐外放效果也不错。没有快充，不能放SiM卡，相对我的手机mate8，同样的CPU，大一G的运存，运行更快，散热更好，音效更好，就是放大改进版妹8。很喜欢。
1,外观不错，性能优良，散热还可以，掌托温度不高，使用的感觉比较舒适。
0,不够脆，不甜，吃着糠，不建议购买
0,长时间使用左手托出微热，系统是visit的，分区很麻烦，到目前为止还没安上xp，高手指点一下啊。（已经改 了IED下装xp）
1,机器散热、噪音都属于良好水平，和thinkpad没法比，但比起其他已经相当不错，外观当然很好
0,"跌价好快啊 触摸板附近较热 系统安装费了很大的事,预装V或者XP多好啊"
1,优点：1、与我住过的其他酒店相比，早餐是我非常满意的自助餐，非常丰富的中餐及西餐，而且携程订是含餐的，非常不错。2、房间内的拖鞋档次和质量也非常好3、房间的淋浴的水非常大，洗澡很爽的！4、地处沈阳的步行街——中街，购物和吃饭都很方便缺点：1、价格还不算太贵，能接受，但房间却是没有窗户的！很让人郁闷的。2、淋浴水大，但下水很不好的！3、电视机放的柜子是老式的，有两个可关的门折叠着，但可上网的桌子与电视柜是平行的，所以上网就根本看不到电视，因为那折叠的门是多出来的。补充点评 2008年7月24日 ： 还有就是上网，太差了。每一次上网不是自动获取网址的，而是要填房间号和密码，最让人郁闷的就是一会时间后再点其他网址的话就还要再次输入房间号和密码，太烦了！！！！
0,这次的苹果不好吃下次。。。。。。
1,看中这款平板很长时间了，因为工作需要一台这样的平板手机，华为横空出世，做工好，屏幕2k分辨率，尺寸大小正好。就是价格坚挺啊。憋着六一时候买了。
0,"很一般的一套书.因为看了网上别人评论才买,没想到很失望"
1,还是很帅，哈哈哈哈，反正花花公子还是不错的裤子。
0,是什么呀！11块钱一个也太小了吧！??
1,还可以吧，我是618做活动买的，挺实惠的
1,三瓶大的，五瓶小的一共85，还送了一瓶大的，特别实惠，快递也很快，一直用的这个牌子昨天到货，今天用了，和超市买的一样?
0,刚刚收到货，拆开了一箱，外表光鲜，里面全都烂了，亏我还买了这么多
0,垃圾东西，色差太严重，要的XL发的都是M号的根本就穿不了，这是最佳买的最垃圾的东西了，这完全就是坑人呢！严重的差评
1,最近在读第二遍。这本书，似乎更详细的在展示各种斗争。分析的很透彻，很明白。有很多道理都是很好的。比如，不是敌人，是双赢。但是，最后的感觉是这本书，太细节了。整整一本书也没有写完一个故事。这让我有时觉得有点烦。虽然知道实际中的情况要比书中更加复杂。但是，还是不想如此仔细的看一个故事。看这个书时，会累。因为真的不想如此复杂。太复杂了。我不是那种复杂斗争的人。
0,不值，不脆，以前买很好，这次不好
1,屏幕有个小点不是很明显擦不掉不知道为什么 不影响显示 也就没在意
1,多次购买了，大小适中，除了有几个有小黑点外没有任何问题，比较满意
1,热水器很好！就是快递没有送货上门，只送到楼下
1,1.全银色设计很时尚，刚买的时候感觉很有面子，不过现在都兴没天线的了，呵呵2.双屏的，外屏也是带彩的，很漂亮，但是双屏也是费电的根本原因3.语音报号不错，来电话不用看也知道谁是谁了，不想接的直接按了，省事4.铃声好听，音色不错，目前调到最大声，也还行，以前用的那只最大音量就要有爆音了
1,一箱不错，已经吃过了，从外观到内在，都非常满意。    另一箱稍差，外观就暗淡无光，二箱好像不是同一品种，另外还存在斑点什么的，这箱还没吃，一并希望引起京东注意。
0,"还是一个多月前住的了.印象很深刻.酒店外表看起来是很不错.里面还算一般了.给我印象深刻的是我第2天屁股就开始痒.害我赶快去看了医生.还好.没什么问题.可能是被子没洗干净.上面有细菌.肯定没消毒.被子不可能没换吧???建议大家以后还是住贵点的.不要贪便宜.也就一两百快的事情.象后来咱们去东莞住的海悦就非常好.500多一晚上.房间大.很新.环境也很好.服务员态度也很好。总之什么都很好.很满意.很值.相信深圳的海悦也不会差.我现在都不敢住3星4星的啦.哎,不放心啦."
